src	tgt
There is a community of thousands of Iranians in the Philippines, including many international students drawn by the country's low-cost English education. According to the figures of the 2000 Philippines census, they were the 11th-largest group of foreigners.[1][2] 	ایرانیان در فیلیپین جمعیتی بالغ بر هزاران نفر را در فیلیپین تشکیل می دهند. بسیاری از دانشجویان بین المللی ایرانی در این به علت هزینه تحصیل پایین و استفاده از زبان انگلیسی برای آموزش زندگی می کنند. با توجه به آمار و ارقام سرشماری سال 2000 فیلیپین، ایرانیان یازدهیم جمعیت بزرگ خارجی ساکن فیلیپین هستند.[1][2] 
In more detail, what is the smallest number of colors sufficient for coloring the points of the Euclidean plane such that no two points of the same color are unit distance apart?[3] We know by simple arguments that 4 ≤ χ ≤ 7. The problem was introduced to a wide mathematical audience by Martin Gardner in his October 1960 Mathematical Games column. The chromatic number problem, also now known as the Hadwiger–Nelson problem, was a favorite of Paul Erdős, who mentioned it frequently in his problems lectures. 	در سال 1950 ، نلسون یک نوع محبوب از مسئله قضیه چهار رنگ فرموله کرد. 
Acetic acid, CH3COOH, is an acid because it donates a proton to water (H2O) and becomes its conjugate base, the acetate ion (CH3COO−). H2O is a base because it accepts a proton from CH3COOH and becomes its conjugate acid, the hydronium ion, (H3O+).[8] 	اسید استیک، CH3COOH، یک اسید است، زیرا یک پروتون به آب (H2O) می دهد و به باز مزدوج آن یعنی یون استات (−CH3COO) تبدیل می شود. آب (H2O) نیز یک باز است چرا که یک پروتون از CH3COOH می پذیرد و به اسید مزدوج آن یعنی یون هیدرونیوم، (+H3O) تبدیل می شود.[1] 
Notable petitions 	دادخواستهای قابل ملاحظه 
Biodiversity Informatics can be considered to have commenced with the construction of the first computerized taxonomic databases in the early 1970s, and progressed through subsequent developing of distributed search tools towards the late 1990s including the Species Analyst from Kansas University, the North American Biodiversity Information Network NABIN, CONABIO in Mexico, and others,[1] the establishment of the Global Biodiversity Information Facility in 2001, and the parallel development of a variety of niche modelling and other tools to operate on digitized biodiversity data from the mid-1980s onwards (e.g. see [2]). In September 2000, the U.S. journal Science devoted a special issue to "Bioinformatics for Biodiversity",[3] the journal "Biodiversity Informatics" commenced publication in 2004, and several international conferences through the 2000s have brought together Biodiversity Informatics practitioners, including the London e-Biosphere conference in June 2009. A supplement to the journal BMC Bioinformatics (Volume 10 Suppl 14[4]) published in November 2009 also deals with Biodiversity Informatics. 	می‌توان گفت که داده‌ورزی تنوع‌زیستی، همراه با ساخت اولین بانک‌های اطلاعاتی ساختار‌شناسی رایانشی در اوایل دهه 1970 آغاز شده‌است، و تا اواخر دهه‌ی 1990 پیش‌رفت کرده‌است، از طریق توسعه‌های متوالی ابزارهای جستجوی توزیع‌شده، از جمله تحلیل‌گر گونه‌ها از دانشگاه کانزاس، شبکه اطلاعات تنوع‌زیستی NABIN در آمریکای شمالی، CONABIO در مکزیک، و دیگران، [1] تأسیس سازمان اطلاعات جهانی تنوع‌زیستی در سال 2001، و توسعه هم‌زمان انواع مدل‌سازی طاقچه و دیگر ابزارها‌ی کار با داده‌های دیجیتالی‌شده تنوع‌زیستی از اواسط دهه 1980 به بعد (به عنوان مثال [2]). در سپتامبر سال 2000، ژورنال ساینس نسخه ویژه‌ای را به "بیو‌انفورماتیک برای تنوع‌زیستی" اختصاص داد،[3] مجله "داده‌ورزی تنوع‌زیستی" در سال 2004 نشر را آغاز کرد و چندین کنفرانس بین‌المللی از در دهه‌ی 2000، متخصصان داده‌ورزی زیست‌شناسی را گرد هم آورد، از جمله همایش الکترونیکی زیست کره در ژوئن 2009 در لندن. 
Females accounted for more than 50% of the university's personnel in 2008.[3] By 2012, there were almost twice as many female students enrolled in the university as there were males.[4] 	[3] در سال ۲۰۱۲، تعداد دانش آموزان زن ثبت نام شده در دانشگاه تقریبا دو برابر مردان بود. [4] 
1937 Hyderabad State stamp featuring the Osmania General Hospital. 	تمبر ایالتی حیدرآباد در سال 1937 بیمارستان عمومی عثمانیه . 
9th Fajr Film Festival nominated best screenplay and sound capture 	کاندیدای بهترین فیلم‌نامه و صدابرداری از نهمین جشنواره فیلم فجر ۱۳۶۹. 
Wrapped slices of cheese product 	برش بسته بندی شده پنیر آمریکایی 
When their mother disappears, Enola's brothers, Sherlock and Mycroft Holmes, decide to send her to a finishing school against her will. Instead, with the aid of her mother who had provided hidden funds and an elaborate cipher for her daughter to communicate with her, Enola runs away to London where she establishes a clandestine private detective career specializing in missing persons investigations. Furthermore, Enola must keep ahead of her brothers who are determined to capture and force her to conform to their expectations. 	هنگامی که مادر آنها ناپدید می شود ، برادران انولا ، شرلوک و مایکرافت هلمز تصمیم می گیرند که او را برخلاف میل او به یک مدرسه در حال اتمام بفرستند. درعوض ، انولا با کمک مادرش که بودجه های پنهان و یک رمزنگاری دقیق برای برقراری ارتباط دخترش فراهم کرده بود ، به لندن فرار می کند و در آنجا یک کاراگاه خصوصی خصوصی مخفی و متخصص در تحقیقات درباره افراد گمشده را تأسیس می کند. علاوه بر این ، انولا باید از برادران خود که مصمم هستند او را اسیر و مجبور به مطابقت با انتظارات خود کنند ، جلوتر باشد. 
The MTV Millennial Awards (commonly abbreviated as a MIAW) is an annual program of Latin American music awards, presented by the cable channel MTV Latin America to honor the best of Latin music and the digital world of the millennial generation. The ceremony is held in Mexico City since its first edition on July 16, 2013. 	جوایز هزاره ام‌تی‌وی (که به اختصار MIAW نامیده می شود ) یک برنامه سالانه جوایز موسیقی آمریکای لاتین است که توسط کانال کابلی ام‌تی‌وی آمریکای لاتین به منظور بزرگداشت بهترین‌های موسیقی لاتین و دنیای دیجیتال نسل هزاره ارائه می‌شود . این مراسم از اولین دوره برگزاری در مکزیکو سیتی در 16 ژوئیه 2013 برگزار می شود. 
Kripke's causal account of names 	نظریه علی نامهای کریپکی 
Bishop was born in Swindon, England. His parents emigrated to Australia when he was six months old and the family settled in Canberra, Australian Capital Territory. 	بیشاپ در سویندون انگلیس متولد شد. والدینش وقتی شش ماه داشت به استرالیا مهاجرت کردند و در کانبرا ، سرزمین پایتخت استرالیا اقامت گزیدند. پدر وی افسر و دیپلمات سابق ارتش استرالیا بود. 
Addison-Wesley, 1990. O'Sullivan, Brian; Stewart, Don; Goerzen, John (2008). Real World Haskell. 	Englewood Cliffs، New Jersey: Prentice Hall ، 1996. 
Corvette Summer 	کوروت تابستانی 
World Sleep Day (the Friday before the northern hemisphere vernal equinox) is an annual event organized by the World Sleep Day Committee of the World Sleep Society, formerly World Association of Sleep Medicine (WASM), since 2008.[1] The goal is to celebrate the benefits of good and healthy sleep and to draw society's attention to the burden of sleep problems and their medical, educational, and social aspects, and to promote the prevention and management of sleep disorders. 	روز جهانی خواب یک رویداد سالانه است که از سال 2008 توسط کمیته انجمن روز جهانی خواب، که قبلاً انجمن جهانی طب خواب (WASM) بود ، برگزار می شود. [1] هدف تجلیل از فواید خواب خوب و سالم و جلب توجه جامعه به مشکلات خواب و جنبه های پزشکی ، آموزشی و اجتماعی آنها و ترویج پیشگیری و مدیریت اختلالات خواب است . 
"from the president to the secretary of defense," and "from the secretary of defense to the commander of the combatant command".[4] 	"از رئیس جمهور تا وزیر دفاع"، و "از وزیر دفاع تا فرمانده فرماندهی رزمنده". [1] 
Dəyirmanlar (known as Mixaylovka until 1998)[1] is a village and municipality in the Goranboy Rayon of Azerbaijan. It has a population of 897.[citation needed] The municipality consists of the villages of Dəyirmanlar and Azad.[2] 	دیرمان‌لار (مشهور به Mixaylovka تا سال 1998) [1] یک دهکده و شهرداری در گوروانبی ریون جمهوری آذربایجان است . جمعیت آن 897 نفر است. شهرداری متشکل از دهکده های داییرمنلار و آزاد است . [2] 
The Peoples of Middle-earth (1996) is the 12th and final volume of The History of Middle-earth, edited by Christopher Tolkien from the unpublished manuscripts of his father J. R. R. Tolkien. Some characters (including Anairë, the wife of Fingolfin) only appear here, as do a few other works that did not fit anywhere else. 	مردمان سرزمین میانه (1996) دوازدهمین و آخرین جلد کتاب تاریخ سرزمین میانه است که توسط کریستوفر تالکین از نسخه های خطی منتشر نشده پدرش جی آر آر تالکین ویرایش شده است . بعضی از شخصیت ها (از جمله آنایوره ، همسر فینگولفین ) فقط در اینجا ظاهر می شوند 
External links 	پیوند به بیرون 
Bi Andazegi[1] 	[14] بی اندازگی 
Muslim (official) 99% Christian 1% Other and Unspecified 0.2% 	مسلمان (رسمی) 99٪ مسیحی 1٪ سایر0.2٪ 
Some floating-point hardware only supports the simplest operations – addition, subtraction, and multiplication. But even the most complex floating-point hardware has a finite number of operations it can support – for example, none of them directly support arbitrary-precision arithmetic. 	برخی از سخت افزارهای ممیز شناور، تنها از ساده ترین عملیات ها - جمع ، تفریق و ضرب - پشتیبانی می کنند اما حتی پیچیده ترین سخت افزار ممیز شناور هم تعداد محدودی عملیات را پشتیبانی می کند . به عنوان مثال، هیچ یک از آنها از محاسبه های دلخواه دقیق به طور مستقیم پشتیبانی نمی کنند. 
MG 5 Overview Manufacturer MG Motor (SAIC Motor) Production 2012–present Assembly Laem Chabang, Thailand (CPG) (2015–present) Pukou, Nanjing, China United Kingdom Designer Tony Williams-Kenny Body and chassis Class Compact car Body style 5-door hatchback Layout Front-engine, front-wheel-drive Related Roewe 350 Powertrain Engine 1.5 L I4 (petrol) Transmission 5-speed manual 4-speed automatic 6-speed automatic Dimensions Wheelbase 2,650 mm (104.3 in) Length 4,363 mm (171.8 in) Width 1,800 mm (70.9 in) Height 1,492 mm (58.7 in) 	ام جی ۵ 
First-class and higher-order functions 	توابع مرتبه یک و مرتبهٔ بالاتر 
The university is a member of the Caucasus University Association.[3] 	این دانشگاه عضو انجمن دانشگاه قفقاز است . [1] 
Beni unquestionably follows him, including following him into drug addiction. Beni's youthful innocence is destroyed in a milieu of sex, drinking, drugs, and rock-and-roll. He ends up prostituting himself to pay for Fögi's drug habit. 	[1] فوگی با با زرق و برق دنیای نوازندۀ راک بودن او را اسیر و به عنوان "Roadie" گروه می پذیرد ، در عین حال او را اغوا می کند. بنی بدون هیچ شکی دنبال او می رود ، حتی در اعتیاد به مواد مخدر دنباله‌رو او می‌شود. معصومیت جوانی بنی در مجموعه‌ای از سکس ، نوشیدنی‌ها ، مواد مخدر و راک‌اند رول از بین می رود. او در پایان به فحشا روی می‌آورد تا هزینۀ اعتیاد فوگی را بپردازد. 
Kertinocytes can be isolated from different areas of the oral cavity (such as the palate or gingiva). It is important that the fibroblasts and keratinocytes are used in the earliest stage possible as the function of these cells decreases with time. The transplanted keratinocytes and fibroblasts should adapt to their new environment and adopt their function. 	برای بدست آوردن بهترین نتایج، نوع و منشأ فیبروبلاست ها و کراتینوسایت های استفاده شده در مهندسی بافت مخاط؛ فاکتورهای مهمی هستند که باید درنظر گرفته شوند. فیبروبلاست ها معمولاً از درمیس پوست یا مخاط دهان گرفته می شوند. کراتینوسایت ها را می توان از مناطق مختلف حفره دهان جدا کرد (مانند کام یا لثه). از آنجایی که عملکرد سلول های کراتینوسایت و فیبروبلاست در طول زمان کاهش می یابد، مهم است که از آنها در اولین مراحل ممکن استفاده شود. کراتینوسایت ها و فیبروبلاست های پیوند خورده باید با محیط جدیدشان و عملکردشان سازگار شوند. اگر سلول ها به درستی سازگار نشوند خطر از دست دادن بافت پیوند خورده وجود دارد. این فرایند سازگاری هنگامی آهسته تر می شود که سلول های بافت اهدا شده به سلول های بافت اولیه شباهت داشته باشند. 
The Titanic hit the iceberg at 11:40 pm that night and began sinking. Bride woke up shortly after and asked Phillips what was happening. 	تایتانیک در ساعت ۲۳:۴۰ شب به کوه یخ برخورد کرد و شروع به غرق شدن کرد. 
The New York Times. 	ISSN 0362-4331. 
The same year saw Baum transfer to city rivals Lokomotiv Leipzig, where he played for the next ten years. Following the transfer, he won the FDGB Pokal three times and played the European Cup. He was part of the team who reached the final of the 1986–87 UEFA Cup Winners' Cup in Athens, losing 1–0 to AFC Ajax. 	باوم در ۲۸ فوریه ۱۹۷۹ اولین بازی ملی خود را برای آلمان شرقی مقابل بلغارستان انجام داد. در همان سال او به لوکوموتیو لایپزیگ پیوست و برای ده سال آینده در آنجا بازی کرد. با این تیم ۳ بار در جام حذفی آلمان شرقی پیروز شد و در جام اروپا بازی کرد. همچنین او بخشی از تیمی بود که به فینال جام برندگان جام اروپا فصل ۱۹۸۶-۱۹۸۷ در آتن رسیدند و با نتیجه ۱-۰ مقابل آژاکس شکست خوردند. 
Trek profile Official website Fränk Schleck profile at Cycling Archives 	Trek profile وب‌گاه رسمی فرانک اشلک در Cycling Archives 
Reservoir and transmitting host 	منبع و میزبان انتقال‌دهنده 
Where δk, ℓ is the Kronecker delta. 	که در آن δk, ℓ همان تابع دلتای کرونیکر است. 
Middle 	میانی 
Persian legislative election, 1909 1909 All 126 seats to the National Consultative Assembly First party Second party Party Moderate Socialists Party Democrat Party Seats won 36[1] 28[1] Third party Fourth party Party Union and Progress Party Southern Progressives Seats won 4[1] 2≈4[2] Prime Minister before election Vacant Elected Prime Minister Mohammad Vali Khan Tonekaboni Moderate Socialists Party 	Persian legislative election, 1909 1906 → 1909 ← 1914 All 126 seats to the National Consultative Assembly حزب نخست حزب دوم حزب Moderate Socialists Party Democrat Party کرسی‌های به‌دست‌آمده 36[1] 28[1] حزب سوم حزب چهارم حزب Union and Progress Party Southern Progressives کرسی‌های به‌دست‌آمده 4[1] 2≈4[2] Prime Minister پیش از انتخابات Vacant Prime Minister برگزیده Mohammad Vali Khan Tonekaboni Moderate Socialists Party 
However, it is possible that two other specimens are actually the result of a split in the original rootstock, and based on their spread of 26m would be estimated at around 13,000 years old, potentially the oldest single tree on earth.[29] Fortingall Yew 3,000 Common yew Taxus baccata Fortingall, Perthshire Scotland Alive. 	However, it is possible that two other specimens are actually the result of a split in the original rootstock, and based on their spread of 26m would be estimated at around 13,000 years old, potentially the oldest single tree on earth.[11] Fortingall Yew 3,000 Common yew Taxus baccata Fortingall, Perthshire Scotland Alive. 
Pickett and Wilkinson argue that inequality and social stratification lead to higher levels of psychosocial stress and status anxiety which can lead to depression, chemical dependency, less community life, parenting problems and stress-related diseases.[18] 	پیکت و ویلکینسون استدلال می کنند که نابرابری و طبقه بندی اجتماعی به سطوح بالاتر استرس روانی و اضطراب موقعیت اجتماعی منجر می شود که می تواند منجر به افسردگی ، وابستگی شیمیایی ، زندگی کمتر در جامعه ، مشکلات والدین و مشکلات مربوط به استرس شود. [1] 
Techniques used in digital signal analysis are extended to the analysis of electroencephalography (EEG). These include wavelet analysis and Fourier analysis, with new focus on shared activity between rhythms including phase synchrony (coherence, phase lag) and magnitude synchrony (comodulation/correlation, and asymmetry). 	تکنیک های مورد استفاده در تجزیه و تحلیل سیگنال های دیجیتال در تجزیه و تحلیل نوار مغزی (الکتروانسفالوگرافی) مورد استفاده قرار می‌گیرند. که این شامل آنالیز موجک (wavelet)، تبدیل فوریه و همچنین تمرکز بر فعالیت مشترک بین سیگنال‌ها از جمله همگامی فاز(انسجام، تاخیر فاز) و همگامی دامنه سیگنال می‌گردد. 
In June 2000, Northrup won the Sexiest Geek Alive contest.[4] Following the contest he made appearances on several TV shows, including Good Morning America,[5] the Montel Williams Show,[6] and To Tell The Truth.[7] Northrup has spoken at conferences and hosted events[8] and webcasts.[9][10] Northrup is regularly cited as a technology expert.[11][12][13] Northrup created a series of videos[14] and a book showing how to use technology to create custom solutions to common problems.[15] 	[1] پس از این مسابقه، او در چند نمایش تلویزیونی، از جمله "صبح بخیر امریکا" ، [2] نمایش مونتل ویلیامز [3] و راستش را که بخواهی . [4] تونی نورثروپ در کنفرانس ها و رویدادهای زیادی سخنرانی کرده است [5] و وبینار های آنلاین متعددی را تدریس کرده. [6] [7] تونی نورثروپ به عنوان یک متخصص فناوری شناخته می‌شود [8] [9] [10] تونی نورثروپ مجموعه ای از فیلم های آموزشی را منتشر کرده [11] و یک کتابی تالیف کرده در مورد اینکه چگونه از تکنولوژی برای رفع مشکلات رایج کمک بگیریم. 
Pernille Harder Harder with Denmark in 2017 Personal information Full name Pernille Mosegaard Harder Date of birth (1992-11-15) 15 November 1992 Place of birth Ikast, Denmark Height 1.68 m (5 ft 6 in) Playing position Striker Club information Current team VfL Wolfsburg Number 22 Youth career 1997–2005 Tulstrup-Faurholt IK 2005–2007 FC Ikast Senior career* Years Team Apps (Gls) 2007–2010 Team Viborg 2010–2012 IK Skovbakken 27 (22) 2012–2016 Linköpings FC 87 (70) 2017– VfL Wolfsburg 14 (9) National team‡ 2007–2009 Denmark U17 23 (9) 2009–2011 Denmark U19 15 (13) 2009– Denmark 94 (50) * Senior club appearances and goals counted for the domestic league only and correct as of 12 September 2017. ‡ National team caps and goals correct as of 25 October 2017 	Pernille Harder Harder with Denmark in 2017 شناسنامه نام کامل Pernille Mosegaard Harder زادروز ۱۵ نوامبر ۱۹۹۲(1992-11-15) ‏(۲۵ سال) زادگاه Ikast, Denmark قد ۱٫۶۸ متر (۵ فوت ۶ اینچ) پست Striker اطلاعات باشگاهی باشگاه کنونی VfL Wolfsburg شمارهٔ پیراهن 22 باشگاه‌های جوانان ۱۹۹۷–۲۰۰۵ Tulstrup-Faurholt IK ۲۰۰۵–۲۰۰۷ FC Ikast باشگاه‌های حرفه‌ای* سال‌ها باشگاه‌ها بازی† (گل)† ۲۰۰۷–۲۰۱۰ Team Viborg ۲۰۱۰–۲۰۱۲ IK Skovbakken ۲۷ (۲۲) ۲۰۱۲–۲۰۱۶ Linköpings FC ۸۷ (۷۰) ۲۰۱۷– VfL Wolfsburg ۱۴ (۹) تیم ملی‡ ۲۰۰۷–۲۰۰۹ Denmark U17 23 (9) ۲۰۰۹–۲۰۱۱ Denmark U19 15 (13) ۲۰۰۹– Denmark 94 (50) تعداد بازی‌ها و گل‌ها فقط مربوط به بازی‌های لیگ داخلی است و آمار به روز شده در تاریخ 12 September 2017. ‡ آمار بازی‌ها و گل‌های ملی به‌روز شده در تاریخ 25 October 2017 
Gaëtan Dugas (French: [ɡaetɑ̃ dyɡa]; February 20, 1953 – March 30, 1984), a Canadian flight attendant, was a relatively early HIV patient who once was widely regarded as "patient zero" or the primary case for AIDS in the United States; his case was later found to have been only one of many that began in the 1970s, according to a September 2016 study published in Nature.[1][2][3] 	گاتان دوگاس (به انگلیسی: Gaëtan Dugas) یک مهماندار هواپیمای کانادایی بود. او یکی از اولین بیماران مبتلا به اچ آی وی بوده و مدت ها به عنوان "بیمار صفر" یا اولین مورد ایدز در ایالات متحده آمریکا شناخته می شد. بعد ها مشخص شد که موارد بسیاری پیش از او مبتلا به این بیماری بوده اند، مجله نیچر در سپتامبر 2016 گزارش مفصلی در این مورد ارائه داد .[1][2][3] 
He served as Iran's Ambassador to the Philippines from 1987 to 1991 and Iran's Ambassador to Vietnam from 1995 to 1999. Sajjadi has also been Iran's Accredited Ambassador to Cambodia and director of Iran's representative office in Brunei. 	وی از سال 1987 تا 1991 به عنوان سفیر ایران در فیلیپین و از 1995 تا 1999 به عنوان سفیر ایران در ویتنام فعالیت کرد . سجادی همچنین سفیر ایران در کامبوج و مدیر دفتر نمایندگی ایران در برونئی بوده است . 
An increasing number of tools and guidelines are being published by international agencies and development partners to assist health system decision-makers to monitor and assess health systems strengthening[27] including human resources development[28] using standard definitions, indicators and measures. In response to a series of papers published in 2012 by members of the World Health Organization's Task Force on Developing Health Systems Guidance, researchers from the Future Health Systems consortium argue that there is insufficient focus on the 'policy implementation gap'. Recognizing the diversity of stakeholders and complexity of health systems is crucial to ensure that evidence-based guidelines are tested with requisite humility and without a rigid adherence to models dominated by a limited number of disciplines.[3][29] Healthcare services often implement Quality Improvement Initiatives to overcome this policy implementation gap. 	تعداد زیادی از ابزارها و دستورالعمل ها توسط سازمان های بین المللی و شرکای توسعه برای کمک به تصمیم گیرندگان سیستم های بهداشتی برای نظارت و ارزیابی تقویت سیستم های بهداشتی [1] از جمله توسعه منابع انسانی [2] با استفاده از تعاریف، شاخص ها و اقدامات استاندارد، منتشر می شود. در پاسخ به مجموعه ای از مقالات منتشر شده در سال 2012 توسط اعضای گروه کاری سازمان بهداشت جهانی در زمینه توسعه سیستم های بهداشتی، محققان کنسرسیوم سیستم های بهداشتی آینده ادعا می کنند که تمرکز کافی برای "شکاف اجرای سیاست" وجود دارد. شناخت تنوع ذینفعان و پیچیدگی سیستم های بهداشتی بسیار ضروری است تا اطمینان حاصل شود که دستورالعمل های مبتنی بر شواهد با فروتنی لازم و بدون پایبندی سخت به مدل های تحت سلطه تعداد محدودی از رشته ها مورد آزمایش قرار می گیرند. 
Retrieved 10 June 2014..mw-parser-output cite.citation{font-style:inherit}.mw-parser-output q{quotes:"\"""\"""'""'"}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-lock-free a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/6/65/Lock-green.svg/9px-Lock-green.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-limited a,.mw-parser-output .cs1-lock-registration a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lock-gray-alt-2.svg/9px-Lock-gray-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-subscription a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Lock-red-alt-2.svg/9px-Lock-red-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em} ↑ G. B. and J. S. Lundberg, I Don't Have to Make Everything All Better (2000) p. 13. .mw-parser-output cite.citation{font-style:inherit}.mw-parser-output q{quotes:"\"""\"""'""'"}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-lock-free a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/6/65/Lock-green.svg/9px-Lock-green.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-limited a,.mw-parser-output .cs1-lock-registration a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lock-gray-alt-2.svg/9px-Lock-gray-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-subscription a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Lock-red-alt-2.svg/9px-Lock-red-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em}ISBN 978-0-670-88485-8 ↑ Timothy Porter-O'Grady, Kathy Malloch, Quantum Leadership (2003) p. 	Retrieved 10 June 2014. ↑ G. B. and J. S. Lundberg, I Don't Have to Make Everything All Better (2000) p. 13. ↑ Timothy Porter-O'Grady, Kathy Malloch, Quantum Leadership (2003) p. 
Retrieved 5 March 2014..mw-parser-output cite.citation{font-style:inherit}.mw-parser-output q{quotes:"\"""\"""'""'"}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-lock-free a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/6/65/Lock-green.svg/9px-Lock-green.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-limited a,.mw-parser-output .cs1-lock-registration a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lock-gray-alt-2.svg/9px-Lock-gray-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-subscription a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Lock-red-alt-2.svg/9px-Lock-red-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em} 1 2 3 "Mont Ventoux". More than 21 bends. Retrieved 5 March 2014..mw-parser-output cite.citation{font-style:inherit}.mw-parser-output q{quotes:"\"""\"""'""'"}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-lock-free a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/6/65/Lock-green.svg/9px-Lock-green.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-limited a,.mw-parser-output .cs1-lock-registration a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lock-gray-alt-2.svg/9px-Lock-gray-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-subscription a{background:url("//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Lock-red-alt-2.svg/9px-Lock-red-alt-2.svg.png")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em} ↑ Ernest A. Moody Jean Buridan in the Dictionary of Scientific Biography ↑ Michael Kimmelman, "NOT Because it's There", New York Times, 6 June 1999. ↑ Cassirer, Ernst (January 1943). 	Retrieved 5 March 2014. ↑ Ernest A. Moody Jean Buridan in the Dictionary of Scientific Biography ↑ Michael Kimmelman, "NOT Because it's There", New York Times, 6 June 1999. ↑ Cassirer, Ernst (January 1943). 
The Saturday Evening Post 1903 cover of The Saturday Evening Post: Otto von Bismarck illustrated by George Gibbs Frequency Bimonthly Publisher Curtis Publishing Company Total circulation (December 2012) 355,537[1] First issue August 4, 1821[2] Company Saturday Evening Post Society Country United States Based in Indianapolis Language English Website saturdayeveningpost.com ISSN 0048-9239 	The Saturday Evening Post 1903 cover of The Saturday Evening Post: Otto von Bismarck illustrated by George Gibbs بسامد Bimonthly چاپ کننده Curtis Publishing Company نخستین شماره 4 آگوست 1821 شرکت Saturday Evening Post Society کشور امریکا زبان انگلیسی وب‌گاه saturdayeveningpost.com شاپا 0048-9239 
Examples 	مثال‌ها 
